id,question,gold,prediction,pred_core,score,correct,llm_judge_score
1,봉화군에서 진행하는 재난 시스템 고도화 사업 예산이 총 얼마로 잡혀 있나요? 주관 부서가 어디인지도 확인 부탁드립니다.,"900,000,000원(VAT 포함)이며, 봉화군 안전건설과에서 주관합니다.","ANSWER: 사업금액: 900,000,000원(부가세 포함)
주관 부서: 근거 문서에서 확인할 수 없습니다

SOURCES:
- file_name=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp | doc_id=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | chunk=11 | source_type=hwp_chunk_md","사업금액: 900,000,000원(부가세 포함)
주관 부서: 근거 문서에서 확인할 수 없습니다",0.30434782608695654,False,
2,이번 봉화군 재난위험지역 경보발령 사업에서 활용하는 무선 통신 방식은 구체적으로 무엇인가요?,LTE 및 DMB(EWS) 방식을 활용합니다.,"ANSWER: LTE 및 DMB(EWS) 기반 무선방식 (세부: LTE Cat 1, BAND 1/3/5; DMB모듈 2Ch, T‑DMB)

SOURCES:
- file_name=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp | doc_id=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | chunk=12 | source_type=hwp_chunk_md
- file_name=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp | doc_id=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | chunk=22 | source_type=hwp_chunk_md","LTE 및 DMB(EWS) 기반 무선방식 (세부: LTE Cat 1, BAND 1/3/5; DMB모듈 2Ch, T‑DMB)",0.3170731707317073,False,
3,봉화군 재난 사업용 하드웨어 규격 중에서 ECR-02 무선경보장치 스피커의 출력 기준을 알려주세요.,100W 이상의 출력을 지원해야 합니다.,"ANSWER:
앰프출력: 최대 400W 이상(100W x 4ch). 또한 혼스피커는 8Ω/75W 이상, PA(컬럼) 스피커는 8Ω/20W 이상.

SOURCES:
- file_name=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp | doc_id=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | chunk=21 | source_type=hwp_chunk_md
- file_name=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp | doc_id=경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | chunk=47 | source_type=hwp_chunk_md","앰프출력: 최대 400W 이상(100W x 4ch). 또한 혼스피커는 8Ω/75W 이상, PA(컬럼) 스피커는 8Ω/20W 이상.",0.17391304347826086,False,
4,고려대 차세대 학사시스템 구축 사업의 전체 예산 규모와 연도별 분할 지급 비율이 어떻게 되나요?,"총 11,270,000,000원이며, 2024년 30%, 2025년 40%, 2026년 30%를 지급합니다.","ANSWER: 총 예산 11,270,000,000원(V.A.T 포함). 3년 분할지급: 2024학년도 약 30%, 2025학년도 약 40%, 2026학년도 약 30%.

SOURCES:
- file_name=고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | doc_id=고려대학교_차세대 포털·학사 정보시스템 구축사업 | chunk=8 | source_type=pdf_chunk_md","총 예산 11,270,000,000원(V.A.T 포함). 3년 분할지급: 2024학년도 약 30%, 2025학년도 약 40%, 2026학년도 약 30%.",0.43243243243243246,True,
5,고려대 포털 고도화 작업 중에 기존 'AI선배' 서비스의 아키텍처는 어떤 방향으로 재설계될 예정인가요?,Python 기반 모델 아키텍처 고도화 및 서비스 통합 재설계입니다.,"ANSWER: 기존 AI선배는
- 경영통계시스템과 원데이터 추출·적재방식 및 데이터마트 생성방식 일원화,
- Python으로 구현한 모델의 연속실행 및 병렬실행 아키첵처 고도화,
- AI선배·포털서비스·챗봇서비스 통합을 통한 추천·통계 데이터 제공 기능 재설계
방향으로 재설계될 예정입니다.

SOURCES:
- file_name=고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | doc_id=고려대학교_차세대 포털·학사 정보시스템 구축사업 | chunk=15 | source_type=pdf_chunk_md","기존 AI선배는
- 경영통계시스템과 원데이터 추출·적재방식 및 데이터마트 생성방식 일원화,
- Python으로 구현한 모델의 연속실행 및 병렬실행 아키첵처 고도화,
- AI선배·포털서비스·챗봇서비스 통합을 통한 추천·통계 데이터 제공 기능 재설계
방향으로 재설계될 예정입니다.",0.3333333333333333,False,
6,고려대 학사행정시스템을 구축할 때 서울과 세종 캠퍼스별 처리에 대한 별도의 지침이 있을까요?,"표준화된 시스템 구축을 원칙으로 하되, 업무 성격상 캠퍼스 구분이 필요한 경우 이를 반영하여 구현합니다.","ANSWER: 예. 표준화된 통합 학사행정시스템으로 구현하되, 조회/입력 등 기능 처리 시 서울캠퍼스와 세종캠퍼스 구분 처리가 필요한 경우 구분해서 처리할 수 있도록 구현해야 하며, 캠퍼스별 역량관리체계 및 캠퍼스별 교과목별 강의시간(60분, 75분 등) 유연관리 기능 등 캠퍼스별 차이를 반영하는 기능 구현 요구가 있습니다.

SOURCES:
- file_name=고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | doc_id=고려대학교_차세대 포털·학사 정보시스템 구축사업 | chunk=29 | source_type=pdf_chunk_md
- file_name=고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | doc_id=고려대학교_차세대 포털·학사 정보시스템 구축사업 | chunk=215 | source_type=pdf_chunk_md
- file_name=고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf | doc_id=고려대학교_차세대 포털·학사 정보시스템 구축사업 | chunk=214 | source_type=pdf_chunk_md","예. 표준화된 통합 학사행정시스템으로 구현하되, 조회/입력 등 기능 처리 시 서울캠퍼스와 세종캠퍼스 구분 처리가 필요한 경우 구분해서 처리할 수 있도록 구현해야 하며, 캠퍼스별 역량관리체계 및 캠퍼스별 교과목별 강의시간(60분, 75분 등) 유연관리 기능 등 캠퍼스별 차이를 반영하는 기능 구현 요구가 있습니다.",0.3191489361702128,False,
7,중앙의료원 응급의료 상황관리시스템 구축 사업에서 광역상황실이 신규로 설치되는 4개 지역은 어디인가요?,"서울, 대전, 대구, 광주 지역입니다.",근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.125,False,
8,국립중앙의료원 인프라 요건 중 DB 서버(Server-001)가 갖추어야 할 최소 CPU 코어 사양을 알려주세요.,16 Cores 이상을 요구합니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.07407407407407407,False,
9,응급환자 전원 지원 시스템의 핵심 업무 중 '상황의사'는 주로 어떤 역할을 수행하게 되나요?,"의뢰 대상 기관 선정, 수용 의뢰 및 상황 지원을 담당합니다.",근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.09375,False,
10,나노종합기술원의 스마트 팹 설비온라인 시스템 구축 용역은 계약 후 기간이 총 얼마나 소요되나요?,총 18개월입니다.,"ANSWER: 계약체결일로부터 18개월

SOURCES:
- file_name=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp | doc_id=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스 | chunk=0 | source_type=hwp_chunk_md
- file_name=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp | doc_id=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스 | chunk=1 | source_type=hwp_chunk_md",계약체결일로부터 18개월,0.23529411764705882,False,
